scenario,world,format,questions,scale,completion_rate,beta_scale,eis_score,realized_proxy_value,budget,eis_rank,realized_rank,selected_by_eis,ex_post_best,best_realized_proxy_value,format_regret_pct,selected_format,ex_post_best_format,eis_selected_hit,eis_selected_within_5pct,eis_selected_regret_pct,scenario_spearman_rho
High burden sensitivity,127,"Binary, Q=3",3,2,0.8,0.41074939102432517,0.9857985384583805,15.48841523189232,72,4,4,0,0,15.661760906846649,1.1068083339118593,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,127,"Binary, Q=5",5,2,0.5,0.41074939102432517,1.0268734775608128,15.542924459524084,75,3,3,0,0,15.661760906846649,0.7587681106191227,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,127,"5-point, Q=3",3,5,0.58,0.722205310747785,1.256637240701146,15.661760906846649,52,1,1,1,1,15.661760906846649,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,127,"5-point, Q=5",5,5,0.33,0.722205310747785,1.1916387627338454,15.621897467816046,50,2,2,0,0,15.661760906846649,0.25452718418894993,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,127,"5-point, Q=7",7,5,0.17,0.722205310747785,0.8594243197898642,15.38024402959463,36,5,5,0,0,15.661760906846649,1.7974790888868146,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,128,"Binary, Q=3",3,2,0.8,0.38310892317487283,0.9194614156196949,20.403800748487075,72,4,5,0,0,20.51367276903509,0.5356038471758378,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,128,"Binary, Q=5",5,2,0.5,0.38310892317487283,0.957772307937182,20.45668308674354,75,3,3,0,0,20.51367276903509,0.27781315873174883,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,128,"5-point, Q=3",3,5,0.58,0.6881418582070246,1.1973668332802228,20.51367276903509,52,1,1,1,1,20.51367276903509,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,128,"5-point, Q=5",5,5,0.33,0.6881418582070246,1.1354340660415905,20.50374774800747,50,2,2,0,0,20.51367276903509,0.048382467339545335,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,128,"5-point, Q=7",7,5,0.17,0.6881418582070246,0.8188888112663593,20.40834595482187,36,5,4,0,0,20.51367276903509,0.513446886859819,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,129,"Binary, Q=3",3,2,0.8,0.39970407070388514,0.9592897696893243,17.27152791308695,72,4,5,0,0,17.58552073940322,1.785519069746496,"5-point, Q=3","5-point, Q=5",0,1,0.33512942399017354,0.8
High burden sensitivity,129,"Binary, Q=5",5,2,0.5,0.39970407070388514,0.9992601767597129,17.290718318403233,75,3,3,0,0,17.58552073940322,1.6763928994120316,"5-point, Q=3","5-point, Q=5",0,1,0.33512942399017354,0.8
High burden sensitivity,129,"5-point, Q=3",3,5,0.58,0.711281773952328,1.2376302866770506,17.526586485043584,52,1,2,1,0,17.58552073940322,0.33512942399017354,"5-point, Q=3","5-point, Q=5",0,1,0.33512942399017354,0.8
High burden sensitivity,129,"5-point, Q=5",5,5,0.33,0.711281773952328,1.1736149270213412,17.58552073940322,50,2,1,0,1,17.58552073940322,0.0,"5-point, Q=3","5-point, Q=5",0,1,0.33512942399017354,0.8
High burden sensitivity,129,"5-point, Q=7",7,5,0.17,0.711281773952328,0.8464253110032703,17.275969461593036,36,5,4,0,0,17.58552073940322,1.7602622202513616,"5-point, Q=3","5-point, Q=5",0,1,0.33512942399017354,0.8
High burden sensitivity,130,"Binary, Q=3",3,2,0.8,0.39356551953332086,0.94455724687997,18.038389053337244,72,4,4,0,0,18.15017823780289,0.6159123232895508,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,130,"Binary, Q=5",5,2,0.5,0.39356551953332086,0.9839137988333022,18.047936310150945,75,3,3,0,0,18.15017823780289,0.5633108739339977,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,130,"5-point, Q=3",3,5,0.58,0.7014951012770884,1.2206014762221336,18.15017823780289,52,1,1,1,1,18.15017823780289,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,130,"5-point, Q=5",5,5,0.33,0.7014951012770884,1.1574669171071958,18.058300944047822,50,2,2,0,0,18.15017823780289,0.5062060137994016,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,130,"5-point, Q=7",7,5,0.17,0.7014951012770884,0.8347791705197352,18.005662916835558,36,5,5,0,0,18.15017823780289,0.7962198446422899,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,131,"Binary, Q=3",3,2,0.8,0.40649206223826323,0.9755809493718317,17.784199798291166,72,4,4,0,0,17.965380475786674,1.0084989724525968,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,131,"Binary, Q=5",5,2,0.5,0.40649206223826323,1.016230155595658,17.79252512316009,75,3,3,0,0,17.965380475786674,0.9621580397896643,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,131,"5-point, Q=3",3,5,0.58,0.7183551696892416,1.2499379952592804,17.965380475786674,52,1,1,1,1,17.965380475786674,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,131,"5-point, Q=5",5,5,0.33,0.7183551696892416,1.1852860299872487,17.959541569301805,50,2,2,0,0,17.965380475786674,0.032500878524325344,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,131,"5-point, Q=7",7,5,0.17,0.7183551696892416,0.8548426519301977,17.75619985695084,36,5,5,0,0,17.965380475786674,1.1643539590923937,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,132,"Binary, Q=3",3,2,0.8,0.3975893322418291,0.9542143973803898,18.934892260588246,72,4,4,0,0,19.087538201215413,0.7997151807531006,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,132,"Binary, Q=5",5,2,0.5,0.3975893322418291,0.9939733306045727,18.95460825409844,75,3,3,0,0,19.087538201215413,0.6964226906354515,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,132,"5-point, Q=3",3,5,0.58,0.7050571754516095,1.2267994852858004,19.087538201215413,52,1,1,1,1,19.087538201215413,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,132,"5-point, Q=5",5,5,0.33,0.7050571754516095,1.163344339495156,19.076503815589586,50,2,2,0,0,19.087538201215413,0.05780937022629871,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,132,"5-point, Q=7",7,5,0.17,0.7050571754516095,0.8390180387874153,18.911322386420185,36,5,5,0,0,19.087538201215413,0.9231982298482424,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,133,"Binary, Q=3",3,2,0.8,0.39116753852200375,0.9388020924528091,17.74856898906486,72,4,3,0,0,17.99036100660637,1.3440087025086356,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,133,"Binary, Q=5",5,2,0.5,0.39116753852200375,0.9779188463050094,17.748230316083063,75,3,4,0,0,17.99036100660637,1.3458912271654406,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,133,"5-point, Q=3",3,5,0.58,0.6993942920891859,1.2169460682351834,17.99036100660637,52,1,1,1,1,17.99036100660637,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,133,"5-point, Q=5",5,5,0.33,0.6993942920891859,1.1540005819471568,17.981180622014346,50,2,2,0,0,17.99036100660637,0.05102946288100301,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,133,"5-point, Q=7",7,5,0.17,0.6993942920891859,0.8322792075861314,17.72013491380858,36,5,5,0,0,17.99036100660637,1.5020604239045567,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,134,"Binary, Q=3",3,2,0.8,0.3995880936509557,0.9590114247622937,16.958549274649997,72,4,4,0,0,17.293393557604524,1.9362554945572537,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,134,"Binary, Q=5",5,2,0.5,0.3995880936509557,0.9989702341273893,17.056066286163944,75,3,3,0,0,17.293393557604524,1.3723580085657592,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,134,"5-point, Q=3",3,5,0.58,0.7094359908610548,1.2344186240982353,17.293393557604524,52,1,1,1,1,17.293393557604524,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,134,"5-point, Q=5",5,5,0.33,0.7094359908610548,1.1705693849207404,17.273814633119112,50,2,2,0,0,17.293393557604524,0.11321620837572577,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,134,"5-point, Q=7",7,5,0.17,0.7094359908610548,0.8442288291246554,16.892254522472715,36,5,5,0,0,17.293393557604524,2.3196085475971486,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,135,"Binary, Q=3",3,2,0.8,0.4089859176754222,0.9815662024210132,16.819730160131467,72,4,4,0,0,16.992473437853302,1.0165870104408912,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,135,"Binary, Q=5",5,2,0.5,0.4089859176754222,1.0224647941885554,16.84515563812837,75,3,3,0,0,16.992473437853302,0.866959129073924,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,135,"5-point, Q=3",3,5,0.58,0.7204461520880074,1.253576304633133,16.992473437853302,52,1,1,1,1,16.992473437853302,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,135,"5-point, Q=5",5,5,0.33,0.7204461520880074,1.1887361509452123,16.985488818075748,50,2,2,0,0,16.992473437853302,0.041104197120564075,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,135,"5-point, Q=7",7,5,0.17,0.7204461520880074,0.857330920984729,16.74625438968938,36,5,5,0,0,16.992473437853302,1.4489888659495118,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,136,"Binary, Q=3",3,2,0.8,0.3850725577912666,0.9241741386990399,19.226335921434476,72,4,3,0,0,19.48685835856729,1.336913484662735,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,136,"Binary, Q=5",5,2,0.5,0.3850725577912666,0.9626813944781665,19.18226277320202,75,3,4,0,0,19.48685835856729,1.5630820513012875,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,136,"5-point, Q=3",3,5,0.58,0.6918168016409649,1.2037612348552789,19.48685835856729,52,1,1,1,1,19.48685835856729,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,136,"5-point, Q=5",5,5,0.33,0.6918168016409649,1.1414977227075922,19.46917933636737,50,2,2,0,0,19.48685835856729,0.09072279314918506,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,136,"5-point, Q=7",7,5,0.17,0.6918168016409649,0.8232619939527483,19.122336978623242,36,5,5,0,0,19.48685835856729,1.870601064762129,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,137,"Binary, Q=3",3,2,0.8,0.40443063730048456,0.9706335295211631,18.376180585824766,72,4,4,0,0,18.50927479783676,0.7190676753448424,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,137,"Binary, Q=5",5,2,0.5,0.40443063730048456,1.0110765932512114,18.380422237026604,75,3,3,0,0,18.50927479783676,0.6961513199059277,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,137,"5-point, Q=3",3,5,0.58,0.7140062606301509,1.2423708934964626,18.50927479783676,52,1,1,1,1,18.50927479783676,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,137,"5-point, Q=5",5,5,0.33,0.7140062606301509,1.178110330039749,18.503483063872725,50,2,2,0,0,18.50927479783676,0.03129098264137102,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,137,"5-point, Q=7",7,5,0.17,0.7140062606301509,0.8496674501498798,18.32777925761623,36,5,5,0,0,18.50927479783676,0.9805653771035014,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,138,"Binary, Q=3",3,2,0.8,0.4056567929207453,0.9735763030097888,15.163044800046842,72,4,4,0,0,15.199032533585498,0.23677647547061612,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,138,"Binary, Q=5",5,2,0.5,0.4056567929207453,1.0141419823018634,15.186515619842725,75,3,3,0,0,15.199032533585498,0.08235335844643304,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,138,"5-point, Q=3",3,5,0.58,0.7172282696617328,1.2479771892114149,15.199032533585498,52,1,1,1,1,15.199032533585498,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,138,"5-point, Q=5",5,5,0.33,0.7172282696617328,1.1834266449418591,15.187802985518974,50,2,2,0,0,15.199032533585498,0.07388330830735311,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,138,"5-point, Q=7",7,5,0.17,0.7172282696617328,0.8535016408974622,15.091019046888686,36,5,5,0,0,15.199032533585498,0.7106602769494277,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,139,"Binary, Q=3",3,2,0.8,0.3967323300038824,0.9521575920093177,16.970072806489902,72,4,4,0,0,17.2557239677843,1.6553994594935264,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,139,"Binary, Q=5",5,2,0.5,0.3967323300038824,0.9918308250097061,16.985082240525436,75,3,3,0,0,17.2557239677843,1.5684171105433706,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,139,"5-point, Q=3",3,5,0.58,0.7043593094338139,1.225585198414836,17.2557239677843,52,1,1,1,1,17.2557239677843,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,139,"5-point, Q=5",5,5,0.33,0.7043593094338139,1.162192860565793,17.253704616044082,50,2,2,0,0,17.2557239677843,0.011702503725640972,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,139,"5-point, Q=7",7,5,0.17,0.7043593094338139,0.8381875782262386,16.81539349154858,36,5,5,0,0,17.2557239677843,2.551793694995336,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,140,"Binary, Q=3",3,2,0.8,0.41377929427596616,0.9930703062623188,16.32501006161577,72,4,4,0,0,16.58428072773018,1.5633518894846632,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,140,"Binary, Q=5",5,2,0.5,0.41377929427596616,1.0344482356899154,16.35587707052376,75,3,3,0,0,16.58428072773018,1.3772298054778622,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,140,"5-point, Q=3",3,5,0.58,0.7274768638087967,1.2658097430273063,16.58428072773018,52,1,1,1,1,16.58428072773018,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,140,"5-point, Q=5",5,5,0.33,0.7274768638087967,1.2003368252845146,16.581987044014017,50,2,2,0,0,16.58428072773018,0.013830468464811006,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,140,"5-point, Q=7",7,5,0.17,0.7274768638087967,0.8656974679324683,16.316858836595646,36,5,5,0,0,16.58428072773018,1.6125021972607219,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,141,"Binary, Q=3",3,2,0.8,0.37946881161379054,0.9107251478730973,20.714735384933928,72,4,4,0,0,20.812338784393123,0.4689689153647029,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,141,"Binary, Q=5",5,2,0.5,0.37946881161379054,0.9486720290344763,20.73030390960237,75,3,3,0,0,20.812338784393123,0.3941646137928072,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,141,"5-point, Q=3",3,5,0.58,0.6840832640210109,1.190304879396559,20.812338784393123,52,1,1,1,1,20.812338784393123,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,141,"5-point, Q=5",5,5,0.33,0.6840832640210109,1.128737385634668,20.771610077103155,50,2,2,0,0,20.812338784393123,0.1956950043524678,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,141,"5-point, Q=7",7,5,0.17,0.6840832640210109,0.8140590841850032,20.694508748903374,36,5,5,0,0,20.812338784393123,0.5661547061597351,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,142,"Binary, Q=3",3,2,0.8,0.3944051478562406,0.9465723548549776,18.495885214387442,72,4,4,0,0,18.71923830375115,1.193174026311482,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,142,"Binary, Q=5",5,2,0.5,0.3944051478562406,0.9860128696406014,18.511071948573417,75,3,3,0,0,18.71923830375115,1.1120450084553928,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,142,"5-point, Q=3",3,5,0.58,0.7022198844441567,1.2218625989328327,18.71923830375115,52,1,1,1,1,18.71923830375115,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,142,"5-point, Q=5",5,5,0.33,0.7022198844441567,1.1586628093328586,18.71261618778712,50,2,2,0,0,18.71923830375115,0.03537599050012835,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,142,"5-point, Q=7",7,5,0.17,0.7022198844441567,0.8356416624885467,18.48053381300483,36,5,5,0,0,18.71923830375115,1.2751827124209858,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,143,"Binary, Q=3",3,2,0.8,0.410143218704895,0.984343724891748,18.920264690402444,72,4,4,0,0,19.177064709739987,1.3390997174198151,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,143,"Binary, Q=5",5,2,0.5,0.410143218704895,1.0253580467622374,18.933751402820533,75,3,3,0,0,19.177064709739987,1.2687724143511687,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,143,"5-point, Q=3",3,5,0.58,0.7217817461827606,1.2559002383580034,19.177064709739987,52,1,1,1,1,19.177064709739987,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,143,"5-point, Q=5",5,5,0.33,0.7217817461827606,1.190939881201555,19.096214451266334,50,2,2,0,0,19.177064709739987,0.4215987154310918,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,143,"5-point, Q=7",7,5,0.17,0.7217817461827606,0.8589202779574852,18.849857371338615,36,5,5,0,0,19.177064709739987,1.706243073973591,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,144,"Binary, Q=3",3,2,0.8,0.4145045908948133,0.9948110181475519,16.138034073789246,72,4,4,0,0,16.35711171351718,1.339341832255714,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,144,"Binary, Q=5",5,2,0.5,0.4145045908948133,1.036261477237033,16.191082941314363,75,3,3,0,0,16.35711171351718,1.0150249940863045,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,144,"5-point, Q=3",3,5,0.58,0.7266741178950862,1.2644129651374498,16.35711171351718,52,1,1,1,1,16.35711171351718,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,144,"5-point, Q=5",5,5,0.33,0.7266741178950862,1.1990122945268922,16.31574913745949,50,2,2,0,0,16.35711171351718,0.25287212548355165,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,144,"5-point, Q=7",7,5,0.17,0.7266741178950862,0.8647422002951526,16.019070833766225,36,5,5,0,0,16.35711171351718,2.0666294005414536,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,145,"Binary, Q=3",3,2,0.8,0.39921712507007834,0.958121100168188,16.244113812010454,72,4,4,0,0,16.339819260972575,0.5857191406682968,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,145,"Binary, Q=5",5,2,0.5,0.39921712507007834,0.9980428126751959,16.24436402323519,75,3,3,0,0,16.339819260972575,0.5841878432852681,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,145,"5-point, Q=3",3,5,0.58,0.7098693207737675,1.2351726181463554,16.339819260972575,52,1,1,1,1,16.339819260972575,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,145,"5-point, Q=5",5,5,0.33,0.7098693207737675,1.1712843792767165,16.329265609562587,50,2,2,0,0,16.339819260972575,0.06458854434942325,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,145,"5-point, Q=7",7,5,0.17,0.7098693207737675,0.8447444917207834,16.20244125561014,36,5,5,0,0,16.339819260972575,0.8407559665642155,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,146,"Binary, Q=3",3,2,0.8,0.3916977012752362,0.9400744830605667,16.89522277301542,72,4,5,0,0,17.03938789620153,0.846069847486993,"5-point, Q=3","5-point, Q=5",0,1,0.04241264916859201,0.8
High burden sensitivity,146,"Binary, Q=5",5,2,0.5,0.3916977012752362,0.9792442531880905,16.908089894683904,75,3,3,0,0,17.03938789620153,0.7705558575076147,"5-point, Q=3","5-point, Q=5",0,1,0.04241264916859201,0.8
High burden sensitivity,146,"5-point, Q=3",3,5,0.58,0.7017186400692074,1.2209904337204207,17.032161040392637,52,1,2,1,0,17.03938789620153,0.04241264916859201,"5-point, Q=3","5-point, Q=5",0,1,0.04241264916859201,0.8
High burden sensitivity,146,"5-point, Q=5",5,5,0.33,0.7017186400692074,1.1578357561141923,17.03938789620153,50,2,1,0,1,17.03938789620153,0.0,"5-point, Q=3","5-point, Q=5",0,1,0.04241264916859201,0.8
High burden sensitivity,146,"5-point, Q=7",7,5,0.17,0.7017186400692074,0.8350451816823569,16.897853994735765,36,5,4,0,0,17.03938789620153,0.8306278507651935,"5-point, Q=3","5-point, Q=5",0,1,0.04241264916859201,0.8
High burden sensitivity,147,"Binary, Q=3",3,2,0.8,0.41340004128756525,0.9921600990901567,17.39624102551507,72,4,4,0,0,17.53463949993387,0.7892861123225361,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,147,"Binary, Q=5",5,2,0.5,0.41340004128756525,1.033500103218913,17.41833312545871,75,3,3,0,0,17.53463949993387,0.6632949281654774,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,147,"5-point, Q=3",3,5,0.58,0.725280982147936,1.2619889089374086,17.53463949993387,52,1,1,1,1,17.53463949993387,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,147,"5-point, Q=5",5,5,0.33,0.725280982147936,1.1967136205440945,17.531186835350574,50,2,2,0,0,17.53463949993387,0.019690536456761512,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,147,"5-point, Q=7",7,5,0.17,0.725280982147936,0.8630843687560439,17.33799484371141,36,5,5,0,0,17.53463949993387,1.1214639241553956,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,148,"Binary, Q=3",3,2,0.8,0.4139563734666265,0.9934952963199036,15.050175747007733,72,4,4,0,0,15.385235435101446,2.177800200114413,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,148,"Binary, Q=5",5,2,0.5,0.4139563734666265,1.0348909336665661,15.076615814891941,75,3,3,0,0,15.385235435101446,2.0059466851276713,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,148,"5-point, Q=3",3,5,0.58,0.7257318760467073,1.2627734643212707,15.385235435101446,52,1,1,1,1,15.385235435101446,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,148,"5-point, Q=5",5,5,0.33,0.7257318760467073,1.1974575954770672,15.145475641317905,50,2,2,0,0,15.385235435101446,1.5583758519322293,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,148,"5-point, Q=7",7,5,0.17,0.7257318760467073,0.8636209324955818,15.049907600826863,36,5,5,0,0,15.385235435101446,2.179543080046289,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,149,"Binary, Q=3",3,2,0.8,0.40962593654148527,0.9831022476995646,15.270001543987243,72,4,4,0,0,15.32731738459505,0.3739456760085925,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,149,"Binary, Q=5",5,2,0.5,0.40962593654148527,1.0240648413537132,15.282795277370857,75,3,3,0,0,15.32731738459505,0.29047553532714354,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,149,"5-point, Q=3",3,5,0.58,0.7216447931622066,1.2556619401022395,15.32731738459505,52,1,1,1,1,15.32731738459505,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,149,"5-point, Q=5",5,5,0.33,0.7216447931622066,1.190713908717641,15.319134514872907,50,2,2,0,0,15.32731738459505,0.053387487952504975,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,149,"5-point, Q=7",7,5,0.17,0.7216447931622066,0.858757303863026,15.224448063941693,36,5,5,0,0,15.32731738459505,0.6711501959028183,"5-point, Q=3","5-point, Q=3",1,1,0.0,1.0
High burden sensitivity,150,"Binary, Q=3",3,2,0.8,0.4174280303385108,1.001827272812426,15.951961798777837,72,4,3,0,0,16.103943874913938,0.9437568667440018,"5-point, Q=3","5-point, Q=5",0,1,0.24774708140107937,0.8
High burden sensitivity,150,"Binary, Q=5",5,2,0.5,0.4174280303385108,1.043570075846277,15.917234220214668,75,3,4,0,0,16.103943874913938,1.1594032874774116,"5-point, Q=3","5-point, Q=5",0,1,0.24774708140107937,0.8
High burden sensitivity,150,"5-point, Q=3",3,5,0.58,0.7292235164692915,1.2688489186565672,16.06404682397337,52,1,2,1,0,16.103943874913938,0.24774708140107937,"5-point, Q=3","5-point, Q=5",0,1,0.24774708140107937,0.8
High burden sensitivity,150,"5-point, Q=5",5,5,0.33,0.7292235164692915,1.203218802174331,16.103943874913938,50,2,1,0,1,16.103943874913938,0.0,"5-point, Q=3","5-point, Q=5",0,1,0.24774708140107937,0.8
High burden sensitivity,150,"5-point, Q=7",7,5,0.17,0.7292235164692915,0.867775984598457,15.761662507208406,36,5,5,0,0,16.103943874913938,2.1254505751148542,"5-point, Q=3","5-point, Q=5",0,1,0.24774708140107937,0.8
High burden sensitivity,151,"Binary, Q=3",3,2,0.8,0.41134930800506475,0.9872383392121554,15.525630909891019,72,4,4,0,0,15.58197004691343,0.36156620024802744,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,151,"Binary, Q=5",5,2,0.5,0.41134930800506475,1.0283732700126618,15.544109249946699,75,3,2,0,0,15.58197004691343,0.24297824249912964,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
High burden sensitivity,151,"5-point, Q=3",3,5,0.58,0.7226612754004087,1.257430619196711,15.58197004691343,52,1,1,1,1,15.58197004691343,0.0,"5-point, Q=3","5-point, Q=3",1,1,0.0,0.9
